Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1646405184.426780,5202,0,1
1,ReadRecord,1646405184.432004,4475,0,1
1,ReadRecord,1646405184.436497,4186,0,1
4,UpdateRecord,1646405184.440702,26089,0,1
1,ReadRecord,1646405184.466809,5825,0,1
2,InsertRecord,1646405184.472652,23362,0,1
1,ReadRecord,1646405184.496032,4449,0,1
3,ScanRecord,1646405184.500492,3710,0,1
4,UpdateRecord,1646405184.504223,5024,0,1
5,DeleteRecord,1646405184.509258,23002,0,1
2,InsertRecord,1646405184.532272,21368,0,1
1,ReadRecord,1646405184.553653,1581,0,1
6,ReadModifyWriteRecord,1646405184.555242,2094,0,1
1,ReadRecord,1646405184.557348,1079,0,1
4,UpdateRecord,1646405184.558432,998,0,1
1,ReadRecord,1646405184.559433,906,0,1
2,InsertRecord,1646405184.560345,20506,0,1
1,ReadRecord,1646405184.580863,1503,0,1
5,DeleteRecord,1646405184.582372,1304,0,1
1,ReadRecord,1646405184.583682,1273,0,1
5,DeleteRecord,1646405184.584961,21042,0,1
1,ReadRecord,1646405184.606014,1287,0,1
1,ReadRecord,1646405184.607306,989,0,1
3,ScanRecord,1646405184.608298,944,0,1
3,ScanRecord,1646405184.609243,1118,0,1
1,ReadRecord,1646405184.610364,863,0,1
3,ScanRecord,1646405184.611231,1022,0,1
6,ReadModifyWriteRecord,1646405184.612258,1413,0,1
1,ReadRecord,1646405184.613674,1115,0,1
1,ReadRecord,1646405184.614791,963,0,1
6,ReadModifyWriteRecord,1646405184.615760,29704,0,1
2,InsertRecord,1646405184.645473,21401,0,1
4,UpdateRecord,1646405184.666884,1282,0,1
5,DeleteRecord,1646405184.668176,20674,0,1
4,UpdateRecord,1646405184.688859,1178,0,1
5,DeleteRecord,1646405184.690039,1044,0,1
5,DeleteRecord,1646405184.691086,20919,0,1
5,DeleteRecord,1646405184.712014,1272,0,1
1,ReadRecord,1646405184.713293,1025,0,1
3,ScanRecord,1646405184.714321,2113,0,1
1,ReadRecord,1646405184.716437,1486,0,1
1,ReadRecord,1646405184.717931,1075,0,1
1,ReadRecord,1646405184.719010,971,0,1
1,ReadRecord,1646405184.719983,966,0,1
5,DeleteRecord,1646405184.720951,20598,0,1
1,ReadRecord,1646405184.741561,1606,0,1
3,ScanRecord,1646405184.743176,1324,0,1
1,ReadRecord,1646405184.744506,1129,0,1
4,UpdateRecord,1646405184.745642,1050,0,1
1,ReadRecord,1646405184.746698,922,0,1
1,ReadRecord,1646405184.747623,951,0,1
5,DeleteRecord,1646405184.748575,915,0,1
1,ReadRecord,1646405184.749492,1229,0,1
1,ReadRecord,1646405184.750725,1139,0,1
1,ReadRecord,1646405184.751874,1061,0,1
6,ReadModifyWriteRecord,1646405184.752940,1474,0,1
1,ReadRecord,1646405184.754415,865,0,1
3,ScanRecord,1646405184.755281,996,0,1
1,ReadRecord,1646405184.756283,1039,0,1
3,ScanRecord,1646405184.757327,90958,0,1
1,ReadRecord,1646405184.848303,1410,0,1
1,ReadRecord,1646405184.849717,1364,0,1
3,ScanRecord,1646405184.851085,1057,0,1
3,ScanRecord,1646405184.852145,985,0,1
1,ReadRecord,1646405184.853132,943,0,1
3,ScanRecord,1646405184.854077,910,0,1
1,ReadRecord,1646405184.854991,868,0,1
1,ReadRecord,1646405184.855861,993,0,1
6,ReadModifyWriteRecord,1646405184.856857,1280,0,1
1,ReadRecord,1646405184.858139,873,0,1
1,ReadRecord,1646405184.859015,931,0,1
1,ReadRecord,1646405184.859950,878,0,1
1,ReadRecord,1646405184.860830,1110,0,1
1,ReadRecord,1646405184.861943,887,0,1
5,DeleteRecord,1646405184.862833,974,0,1
4,UpdateRecord,1646405184.863810,985,0,1
1,ReadRecord,1646405184.864798,1013,0,1
6,ReadModifyWriteRecord,1646405184.865814,1403,0,1
6,ReadModifyWriteRecord,1646405184.867223,1427,0,1
1,ReadRecord,1646405184.868653,982,0,1
1,ReadRecord,1646405184.869638,1111,0,1
6,ReadModifyWriteRecord,1646405184.870751,1561,0,1
3,ScanRecord,1646405184.872316,69219,0,1
5,DeleteRecord,1646405184.941559,21441,0,1
1,ReadRecord,1646405184.963018,1196,0,1
1,ReadRecord,1646405184.964218,1007,0,1
5,DeleteRecord,1646405184.965228,1324,0,1
4,UpdateRecord,1646405184.966558,1267,0,1
6,ReadModifyWriteRecord,1646405184.967833,1857,0,1
1,ReadRecord,1646405184.969693,1117,0,1
1,ReadRecord,1646405184.970813,1056,0,1
1,ReadRecord,1646405184.971872,981,0,1
1,ReadRecord,1646405184.972856,1112,0,1
1,ReadRecord,1646405184.973971,1013,0,1
2,InsertRecord,1646405184.974986,21042,0,1
4,UpdateRecord,1646405184.996046,1228,0,1
4,UpdateRecord,1646405184.997281,20091,0,1
5,DeleteRecord,1646405185.017390,1258,0,1
4,UpdateRecord,1646405185.018652,1242,0,1
1,ReadRecord,1646405185.019898,1322,0,1
3,ScanRecord,1646405185.021225,970,0,1
2,InsertRecord,1646405185.022198,21550,0,1
4,UpdateRecord,1646405185.043770,2033,0,1
1,ReadRecord,1646405185.045813,1063,0,1
4,UpdateRecord,1646405185.046883,1202,0,1
6,ReadModifyWriteRecord,1646405185.048090,1736,0,1
1,ReadRecord,1646405185.049834,1072,0,1
1,ReadRecord,1646405185.050912,984,0,1
5,DeleteRecord,1646405185.051901,1083,0,1
1,ReadRecord,1646405185.052989,1760,0,1
1,ReadRecord,1646405185.054758,1953,0,1
1,ReadRecord,1646405185.056717,1091,0,1
1,ReadRecord,1646405185.057815,1260,0,1
2,InsertRecord,1646405185.059079,20803,0,1
1,ReadRecord,1646405185.079899,1305,0,1
1,ReadRecord,1646405185.081208,1259,0,1
1,ReadRecord,1646405185.082471,1409,0,1
3,ScanRecord,1646405185.083883,1393,0,1
1,ReadRecord,1646405185.085282,1048,0,1
3,ScanRecord,1646405185.086333,54765,0,1
3,ScanRecord,1646405185.141121,1525,0,1
2,InsertRecord,1646405185.142653,21327,0,1
5,DeleteRecord,1646405185.163992,1353,0,1
4,UpdateRecord,1646405185.165351,1102,0,1
1,ReadRecord,1646405185.166460,1114,0,1
2,InsertRecord,1646405185.167579,20824,0,1
2,InsertRecord,1646405185.188425,20342,0,1
1,ReadRecord,1646405185.208788,1460,0,1
1,ReadRecord,1646405185.210259,1256,0,1
4,UpdateRecord,1646405185.211518,1138,0,1
5,DeleteRecord,1646405185.212664,1064,0,1
6,ReadModifyWriteRecord,1646405185.213734,21064,0,1
1,ReadRecord,1646405185.234808,1190,0,1
4,UpdateRecord,1646405185.236005,1135,0,1
1,ReadRecord,1646405185.237161,1131,0,1
3,ScanRecord,1646405185.238298,1136,0,1
1,ReadRecord,1646405185.239439,1026,0,1
6,ReadModifyWriteRecord,1646405185.240471,1639,0,1
1,ReadRecord,1646405185.242115,1136,0,1
1,ReadRecord,1646405185.243257,1222,0,1
1,ReadRecord,1646405185.244484,997,0,1
1,ReadRecord,1646405185.245485,1043,0,1
3,ScanRecord,1646405185.246533,1029,0,1
1,ReadRecord,1646405185.247566,1107,0,1
1,ReadRecord,1646405185.248681,1142,0,1
1,ReadRecord,1646405185.249828,1091,0,1
4,UpdateRecord,1646405185.250924,972,0,1
5,DeleteRecord,1646405185.251900,21051,0,1
3,ScanRecord,1646405185.272972,3431,0,1
1,ReadRecord,1646405185.276407,1234,0,1
3,ScanRecord,1646405185.277643,4727,0,1
1,ReadRecord,1646405185.282374,1073,0,1
1,ReadRecord,1646405185.283451,1136,0,1
1,ReadRecord,1646405185.284590,1223,0,1
1,ReadRecord,1646405185.285816,944,0,1
1,ReadRecord,1646405185.286763,919,0,1
2,InsertRecord,1646405185.287684,19756,0,1
2,InsertRecord,1646405185.307461,21265,0,1
1,ReadRecord,1646405185.328743,1263,0,1
1,ReadRecord,1646405185.330009,864,0,1
2,InsertRecord,1646405185.330876,20026,0,1
5,DeleteRecord,1646405185.350921,1516,0,1
2,InsertRecord,1646405185.352442,21223,0,1
5,DeleteRecord,1646405185.373683,23364,0,1
1,ReadRecord,1646405185.397070,4590,0,1
1,ReadRecord,1646405185.401673,3092,0,1
3,ScanRecord,1646405185.404777,8069,0,1
5,DeleteRecord,1646405185.412864,1854,0,1
1,ReadRecord,1646405185.414728,1260,0,1
6,ReadModifyWriteRecord,1646405185.415992,1478,0,1
4,UpdateRecord,1646405185.417473,20963,0,1
3,ScanRecord,1646405185.438457,6412,0,1
1,ReadRecord,1646405185.444904,5679,0,1
1,ReadRecord,1646405185.450604,1062,0,1
1,ReadRecord,1646405185.451670,952,0,1
1,ReadRecord,1646405185.452624,897,0,1
1,ReadRecord,1646405185.453524,858,0,1
6,ReadModifyWriteRecord,1646405185.454385,1466,0,1
5,DeleteRecord,1646405185.455855,898,0,1
5,DeleteRecord,1646405185.456755,21062,0,1
3,ScanRecord,1646405185.477838,42695,0,1
5,DeleteRecord,1646405185.520555,22124,0,1
1,ReadRecord,1646405185.542698,3407,0,1
1,ReadRecord,1646405185.546116,1232,0,1
5,DeleteRecord,1646405185.547353,1042,0,1
1,ReadRecord,1646405185.548397,983,0,1
1,ReadRecord,1646405185.549383,955,0,1
1,ReadRecord,1646405185.550342,914,0,1
1,ReadRecord,1646405185.551260,1090,0,1
6,ReadModifyWriteRecord,1646405185.552353,20992,0,1
1,ReadRecord,1646405185.573365,1153,0,1
3,ScanRecord,1646405185.574522,1001,0,1
3,ScanRecord,1646405185.575527,7320,0,1
1,ReadRecord,1646405185.582857,1226,0,1
1,ReadRecord,1646405185.584086,1046,0,1
1,ReadRecord,1646405185.585135,996,0,1
1,ReadRecord,1646405185.586136,949,0,1
1,ReadRecord,1646405185.587087,1536,0,1
1,ReadRecord,1646405185.588626,1599,0,1
3,ScanRecord,1646405185.590229,1460,0,1
1,ReadRecord,1646405185.591692,1501,0,1
1,ReadRecord,1646405185.593195,1389,0,1
4,UpdateRecord,1646405185.594586,1344,0,1
1,ReadRecord,1646405185.595935,1607,0,1
6,ReadModifyWriteRecord,1646405185.597546,2308,0,1
6,ReadModifyWriteRecord,1646405185.599857,20947,0,1
1,ReadRecord,1646405185.620826,1641,0,1
1,ReadRecord,1646405185.622470,1389,0,1
1,ReadRecord,1646405185.623862,1121,0,1
1,ReadRecord,1646405185.624986,850,0,1
4,UpdateRecord,1646405185.625840,972,0,1
1,ReadRecord,1646405185.626814,890,0,1
1,ReadRecord,1646405185.627706,923,0,1
1,ReadRecord,1646405185.628632,1065,0,1
3,ScanRecord,1646405185.629701,42510,0,1
2,InsertRecord,1646405185.672229,22100,0,1
1,ReadRecord,1646405185.694346,1135,0,1
1,ReadRecord,1646405185.695485,883,0,1
6,ReadModifyWriteRecord,1646405185.696372,22097,0,1
1,ReadRecord,1646405185.718486,1109,0,1
6,ReadModifyWriteRecord,1646405185.719598,1370,0,1
4,UpdateRecord,1646405185.720972,927,0,1
1,ReadRecord,1646405185.721901,1026,0,1
6,ReadModifyWriteRecord,1646405185.722932,1659,0,1
1,ReadRecord,1646405185.724597,1468,0,1
3,ScanRecord,1646405185.726072,2366,0,1
1,ReadRecord,1646405185.728453,1391,0,1
1,ReadRecord,1646405185.729855,1453,0,1
4,UpdateRecord,1646405185.731319,1297,0,1
6,ReadModifyWriteRecord,1646405185.732624,20277,0,1
3,ScanRecord,1646405185.752919,1310,0,1
3,ScanRecord,1646405185.754232,917,0,1
6,ReadModifyWriteRecord,1646405185.755152,1407,0,1
2,InsertRecord,1646405185.756563,20599,0,1
5,DeleteRecord,1646405185.777176,1490,0,1
1,ReadRecord,1646405185.778670,995,0,1
1,ReadRecord,1646405185.779667,1237,0,1
1,ReadRecord,1646405185.780908,1110,0,1
6,ReadModifyWriteRecord,1646405185.782020,1603,0,1
1,ReadRecord,1646405185.783627,1025,0,1
3,ScanRecord,1646405185.784654,1006,0,1
4,UpdateRecord,1646405185.785662,1068,0,1
6,ReadModifyWriteRecord,1646405185.786732,21581,0,1
1,ReadRecord,1646405185.808334,1627,0,1
1,ReadRecord,1646405185.809970,1069,0,1
3,ScanRecord,1646405185.811046,1157,0,1
2,InsertRecord,1646405185.812208,21142,0,1
1,ReadRecord,1646405185.833369,1424,0,1
1,ReadRecord,1646405185.834796,1208,0,1
1,ReadRecord,1646405185.836006,1184,0,1
1,ReadRecord,1646405185.837194,913,0,1
6,ReadModifyWriteRecord,1646405185.838110,1579,0,1
4,UpdateRecord,1646405185.839692,1165,0,1
5,DeleteRecord,1646405185.840859,19931,0,1
2,InsertRecord,1646405185.860805,20432,0,1
4,UpdateRecord,1646405185.881258,1407,0,1
1,ReadRecord,1646405185.882667,1430,0,1
1,ReadRecord,1646405185.884099,1228,0,1
6,ReadModifyWriteRecord,1646405185.885345,21814,0,1
1,ReadRecord,1646405185.907176,2464,0,1
5,DeleteRecord,1646405185.909652,2846,0,1
1,ReadRecord,1646405185.912508,1784,0,1
2,InsertRecord,1646405185.914301,21986,0,1
3,ScanRecord,1646405185.936305,3608,0,1
1,ReadRecord,1646405185.939929,5892,0,1
5,DeleteRecord,1646405185.945840,1697,0,1
5,DeleteRecord,1646405185.947542,1654,0,1
5,DeleteRecord,1646405185.949201,20695,0,1
1,ReadRecord,1646405185.969914,2917,0,1
2,InsertRecord,1646405185.972842,20940,0,1
4,UpdateRecord,1646405185.993802,3192,0,1
5,DeleteRecord,1646405185.997006,23438,0,1
5,DeleteRecord,1646405186.020466,24536,0,1
1,ReadRecord,1646405186.045027,4562,0,1
6,ReadModifyWriteRecord,1646405186.049604,5278,0,1
1,ReadRecord,1646405186.054902,3345,0,1
5,DeleteRecord,1646405186.058259,2943,0,1
1,ReadRecord,1646405186.061214,2692,0,1
6,ReadModifyWriteRecord,1646405186.063918,2322,0,1
1,ReadRecord,1646405186.066248,1014,0,1
1,ReadRecord,1646405186.067266,949,0,1
1,ReadRecord,1646405186.068219,1070,0,1
2,InsertRecord,1646405186.069292,21384,0,1
1,ReadRecord,1646405186.090694,3222,0,1
4,UpdateRecord,1646405186.093928,2115,0,1
3,ScanRecord,1646405186.096055,1600,0,1
1,ReadRecord,1646405186.097661,1448,0,1
6,ReadModifyWriteRecord,1646405186.099111,22629,0,1
1,ReadRecord,1646405186.121760,4204,0,1
1,ReadRecord,1646405186.125984,1440,0,1
1,ReadRecord,1646405186.127431,1032,0,1
1,ReadRecord,1646405186.128467,1077,0,1
1,ReadRecord,1646405186.129546,1113,0,1
1,ReadRecord,1646405186.130662,1101,0,1
1,ReadRecord,1646405186.131765,952,0,1
1,ReadRecord,1646405186.132722,915,0,1
1,ReadRecord,1646405186.133640,1030,0,1
3,ScanRecord,1646405186.134672,1120,0,1
3,ScanRecord,1646405186.135795,5120,0,1
1,ReadRecord,1646405186.140924,1106,0,1
1,ReadRecord,1646405186.142032,1077,0,1
1,ReadRecord,1646405186.143112,1118,0,1
4,UpdateRecord,1646405186.144232,1188,0,1
4,UpdateRecord,1646405186.145423,1101,0,1
4,UpdateRecord,1646405186.146526,1002,0,1
1,ReadRecord,1646405186.147531,1077,0,1
3,ScanRecord,1646405186.148611,1415,0,1
1,ReadRecord,1646405186.150029,981,0,1
1,ReadRecord,1646405186.151012,905,0,1
4,UpdateRecord,1646405186.151919,1160,0,1
1,ReadRecord,1646405186.153083,947,0,1
1,ReadRecord,1646405186.154033,971,0,1
1,ReadRecord,1646405186.155006,940,0,1
6,ReadModifyWriteRecord,1646405186.155948,21357,0,1
3,ScanRecord,1646405186.177321,73068,0,1
1,ReadRecord,1646405186.250407,1007,0,1
3,ScanRecord,1646405186.251417,977,0,1
5,DeleteRecord,1646405186.252398,953,0,1
1,ReadRecord,1646405186.253354,965,0,1
1,ReadRecord,1646405186.254320,911,0,1
2,InsertRecord,1646405186.255236,21490,0,1
1,ReadRecord,1646405186.276744,1442,0,1
6,ReadModifyWriteRecord,1646405186.278189,2063,0,1
1,ReadRecord,1646405186.280255,1096,0,1
3,ScanRecord,1646405186.281355,908,0,1
3,ScanRecord,1646405186.282265,34809,0,1
3,ScanRecord,1646405186.317092,3151,0,1
4,UpdateRecord,1646405186.320249,1065,0,1
3,ScanRecord,1646405186.321317,974,0,1
5,DeleteRecord,1646405186.322294,970,0,1
1,ReadRecord,1646405186.323267,940,0,1
1,ReadRecord,1646405186.324246,947,0,1
3,ScanRecord,1646405186.325196,913,0,1
1,ReadRecord,1646405186.326112,1406,0,1
3,ScanRecord,1646405186.327526,1281,0,1
6,ReadModifyWriteRecord,1646405186.328814,21550,0,1
4,UpdateRecord,1646405186.350381,1506,0,1
1,ReadRecord,1646405186.351890,1423,0,1
1,ReadRecord,1646405186.353316,1327,0,1
1,ReadRecord,1646405186.354646,1245,0,1
1,ReadRecord,1646405186.355894,1261,0,1
2,InsertRecord,1646405186.357159,20548,0,1
3,ScanRecord,1646405186.377723,1195,0,1
6,ReadModifyWriteRecord,1646405186.378922,1629,0,1
5,DeleteRecord,1646405186.380553,1161,0,1
1,ReadRecord,1646405186.381717,957,0,1
1,ReadRecord,1646405186.382677,1176,0,1
1,ReadRecord,1646405186.383856,1039,0,1
5,DeleteRecord,1646405186.384898,20883,0,1
1,ReadRecord,1646405186.405797,1314,0,1
1,ReadRecord,1646405186.407114,1069,0,1
3,ScanRecord,1646405186.408186,6649,0,1
1,ReadRecord,1646405186.414846,1006,0,1
1,ReadRecord,1646405186.415856,965,0,1
1,ReadRecord,1646405186.416825,1058,0,1
6,ReadModifyWriteRecord,1646405186.417887,1657,0,1
1,ReadRecord,1646405186.419546,979,0,1
1,ReadRecord,1646405186.420529,954,0,1
1,ReadRecord,1646405186.421486,1060,0,1
3,ScanRecord,1646405186.422548,1051,0,1
1,ReadRecord,1646405186.423602,1022,0,1
1,ReadRecord,1646405186.424627,925,0,1
3,ScanRecord,1646405186.425555,45362,0,1
2,InsertRecord,1646405186.470939,21758,0,1
2,InsertRecord,1646405186.492714,20263,0,1
3,ScanRecord,1646405186.512995,56993,0,1
3,ScanRecord,1646405186.570009,10068,0,1
4,UpdateRecord,1646405186.580094,4564,0,1
5,DeleteRecord,1646405186.584669,1202,0,1
3,ScanRecord,1646405186.585875,85561,0,1
4,UpdateRecord,1646405186.671456,3339,0,1
1,ReadRecord,1646405186.674804,2271,0,1
2,InsertRecord,1646405186.677089,22732,0,1
1,ReadRecord,1646405186.699841,3473,0,1
1,ReadRecord,1646405186.703326,2145,0,1
1,ReadRecord,1646405186.705483,1116,0,1
3,ScanRecord,1646405186.706602,66842,0,1
1,ReadRecord,1646405186.773467,1746,0,1
3,ScanRecord,1646405186.775221,1275,0,1
5,DeleteRecord,1646405186.776503,1188,0,1
1,ReadRecord,1646405186.777697,1197,0,1
1,ReadRecord,1646405186.778902,1089,0,1
1,ReadRecord,1646405186.779997,1130,0,1
4,UpdateRecord,1646405186.781131,21479,0,1
1,ReadRecord,1646405186.802631,1241,0,1
1,ReadRecord,1646405186.803875,926,0,1
1,ReadRecord,1646405186.804804,816,0,1
6,ReadModifyWriteRecord,1646405186.805623,1699,0,1
1,ReadRecord,1646405186.807329,1134,0,1
1,ReadRecord,1646405186.808468,1091,0,1
4,UpdateRecord,1646405186.809563,1023,0,1
1,ReadRecord,1646405186.810590,975,0,1
3,ScanRecord,1646405186.811570,1031,0,1
3,ScanRecord,1646405186.812605,990,0,1
6,ReadModifyWriteRecord,1646405186.813600,21081,0,1
1,ReadRecord,1646405186.834700,1333,0,1
1,ReadRecord,1646405186.836036,876,0,1
1,ReadRecord,1646405186.836914,862,0,1
5,DeleteRecord,1646405186.837781,975,0,1
2,InsertRecord,1646405186.838762,21209,0,1
1,ReadRecord,1646405186.859988,3014,0,1
5,DeleteRecord,1646405186.863024,2942,0,1
1,ReadRecord,1646405186.865978,1763,0,1
1,ReadRecord,1646405186.867744,1488,0,1
1,ReadRecord,1646405186.869236,1430,0,1
1,ReadRecord,1646405186.870668,1659,0,1
1,ReadRecord,1646405186.872330,1565,0,1
3,ScanRecord,1646405186.873899,1080,0,1
1,ReadRecord,1646405186.874981,1218,0,1
1,ReadRecord,1646405186.876201,1295,0,1
3,ScanRecord,1646405186.877499,1239,0,1
5,DeleteRecord,1646405186.878741,1116,0,1
1,ReadRecord,1646405186.879861,1175,0,1
4,UpdateRecord,1646405186.881038,1412,0,1
1,ReadRecord,1646405186.882453,996,0,1
1,ReadRecord,1646405186.883453,1236,0,1
5,DeleteRecord,1646405186.884692,1237,0,1
3,ScanRecord,1646405186.885930,1012,0,1
6,ReadModifyWriteRecord,1646405186.886946,1717,0,1
4,UpdateRecord,1646405186.888666,1338,0,1
6,ReadModifyWriteRecord,1646405186.890007,1779,0,1
5,DeleteRecord,1646405186.891789,884,0,1
4,UpdateRecord,1646405186.892676,20813,0,1
3,ScanRecord,1646405186.913506,3042,0,1
1,ReadRecord,1646405186.916551,951,0,1
1,ReadRecord,1646405186.917505,994,0,1
1,ReadRecord,1646405186.918502,1123,0,1
4,UpdateRecord,1646405186.919627,1131,0,1
1,ReadRecord,1646405186.920763,1072,0,1
1,ReadRecord,1646405186.921840,1162,0,1
1,ReadRecord,1646405186.923006,1178,0,1
2,InsertRecord,1646405186.924192,21375,0,1
3,ScanRecord,1646405186.945586,68724,0,1
1,ReadRecord,1646405187.014327,1389,0,1
3,ScanRecord,1646405187.015724,1203,0,1
3,ScanRecord,1646405187.016933,1132,0,1
1,ReadRecord,1646405187.018073,1162,0,1
1,ReadRecord,1646405187.019242,1040,0,1
1,ReadRecord,1646405187.020289,1270,0,1
1,ReadRecord,1646405187.021565,1202,0,1
1,ReadRecord,1646405187.022776,1049,0,1
1,ReadRecord,1646405187.023832,1124,0,1
5,DeleteRecord,1646405187.024962,1126,0,1
4,UpdateRecord,1646405187.026093,1132,0,1
3,ScanRecord,1646405187.027228,5703,0,1
5,DeleteRecord,1646405187.032943,1303,0,1
6,ReadModifyWriteRecord,1646405187.034250,2096,0,1
3,ScanRecord,1646405187.036349,3568,0,1
6,ReadModifyWriteRecord,1646405187.039922,1534,0,1
6,ReadModifyWriteRecord,1646405187.041460,1596,0,1
4,UpdateRecord,1646405187.043059,1007,0,1
1,ReadRecord,1646405187.044069,812,0,1
2,InsertRecord,1646405187.044883,20540,0,1
6,ReadModifyWriteRecord,1646405187.065439,1645,0,1
3,ScanRecord,1646405187.067086,1559,0,1
3,ScanRecord,1646405187.068647,1004,0,1
2,InsertRecord,1646405187.069659,20036,0,1
3,ScanRecord,1646405187.089715,1150,0,1
1,ReadRecord,1646405187.090871,917,0,1
1,ReadRecord,1646405187.091792,974,0,1
1,ReadRecord,1646405187.092770,920,0,1
1,ReadRecord,1646405187.093694,956,0,1
1,ReadRecord,1646405187.094655,1076,0,1
1,ReadRecord,1646405187.095735,936,0,1
5,DeleteRecord,1646405187.096674,950,0,1
6,ReadModifyWriteRecord,1646405187.097628,21436,0,1
4,UpdateRecord,1646405187.119082,1449,0,1
1,ReadRecord,1646405187.120535,968,0,1
2,InsertRecord,1646405187.121505,20708,0,1
1,ReadRecord,1646405187.142232,1300,0,1
1,ReadRecord,1646405187.143536,967,0,1
2,InsertRecord,1646405187.144507,20693,0,1
6,ReadModifyWriteRecord,1646405187.165223,2082,0,1
5,DeleteRecord,1646405187.167312,20371,0,1
2,InsertRecord,1646405187.187698,20982,0,1
5,DeleteRecord,1646405187.208698,4914,0,1
1,ReadRecord,1646405187.213629,3043,0,1
1,ReadRecord,1646405187.216684,1947,0,1
3,ScanRecord,1646405187.218640,2031,0,1
1,ReadRecord,1646405187.220674,1129,0,1
5,DeleteRecord,1646405187.221807,1374,0,1
5,DeleteRecord,1646405187.223184,1186,0,1
1,ReadRecord,1646405187.224373,1202,0,1
5,DeleteRecord,1646405187.225577,21087,0,1
1,ReadRecord,1646405187.246682,2869,0,1
3,ScanRecord,1646405187.249564,3042,0,1
1,ReadRecord,1646405187.252622,1292,0,1
1,ReadRecord,1646405187.253916,880,0,1
1,ReadRecord,1646405187.254801,993,0,1
3,ScanRecord,1646405187.255797,1039,0,1
1,ReadRecord,1646405187.256839,1038,0,1
4,UpdateRecord,1646405187.257880,1038,0,1
1,ReadRecord,1646405187.258921,840,0,1
6,ReadModifyWriteRecord,1646405187.259764,1532,0,1
6,ReadModifyWriteRecord,1646405187.261299,1706,0,1
1,ReadRecord,1646405187.263007,901,0,1
2,InsertRecord,1646405187.263912,20416,0,1
3,ScanRecord,1646405187.284347,1614,0,1
1,ReadRecord,1646405187.285969,1168,0,1
1,ReadRecord,1646405187.287142,1062,0,1
1,ReadRecord,1646405187.288211,968,0,1
3,ScanRecord,1646405187.289184,1167,0,1
1,ReadRecord,1646405187.290356,1172,0,1
1,ReadRecord,1646405187.291533,1349,0,1
5,DeleteRecord,1646405187.292890,1272,0,1
4,UpdateRecord,1646405187.294170,1022,0,1
1,ReadRecord,1646405187.295197,919,0,1
6,ReadModifyWriteRecord,1646405187.296121,1607,0,1
3,ScanRecord,1646405187.297733,997,0,1
1,ReadRecord,1646405187.298738,1027,0,1
2,InsertRecord,1646405187.299769,19872,0,1
5,DeleteRecord,1646405187.319661,1134,0,1
2,InsertRecord,1646405187.320799,20216,0,1
1,ReadRecord,1646405187.341034,1202,0,1
1,ReadRecord,1646405187.342242,1738,0,1
2,InsertRecord,1646405187.343985,22191,0,1
5,DeleteRecord,1646405187.366194,23502,0,1
5,DeleteRecord,1646405187.389717,4229,0,1
